0 0 1 2 3 4 5 6 7 8
2 2 6 4 5 6 3 7 9
2 7 -1 0 1 5 6
2 7 4 0 1 5 6
2 7 6 0 1 5 6
2 7 2 0 1 5 6
2 7 5 0 1 5 6
2 7 1 0 1 5 6
2 7 0 0 1 5 6
2 7 0 0 1 5 6
0 7 3 5 9
2 7 1 0 1 5 6
2 7 9 0 1 5 6
2 7 8 0 1 5 6
2 7 3 0 1 5 6
2 7 2 0 1 5 6
2 7 -1 0 1 5 6
2 7 2 0 1 5 6
2 7 5 0 1 5 6
2 8 3 0 3 2 4 6
2 8 3 0 3 2 4 6
2 8 10 0 3 2 4 6
0 5 6 2 9
2 8 6 0 3 2 4 6
2 8 2 0 3 2 4 6
2 8 -1 0 3 2 4 6
2 8 4 0 3 2 4 6
2 8 2 0 3 2 4 6
2 8 2 0 3 2 4 6
2 8 1 0 3 2 4 6
2 8 1 0 3 2 4 6
2 8 0 0 3 2 4 6
2 8 9 0 3 2 4 6
2 8 5 0 3 2 4 6
2 8 7 0 3 2 4 6
2 8 6 0 3 2 4 6
0 1 2 3 5 7 8 9
2 3 29 1 7 8 9
2 3 13 1 7 8 9
2 3 7 1 7 8 9
2 3 2 1 7 8 9
2 3 0 1 7 8 9
2 3 -1 1 7 8 9
0 1 2 3 5 7 8 9
2 3 5 1 7 8 9
2 3 18 1 7 8 9
2 3 9 1 7 8 9
2 3 10 1 7 8 9
2 3 20 1 7 8 9
2 3 21 1 7 8 9
2 3 16 1 7 8 9
0 8 4 2 0
2 3 4 1 7 8 9
2 3 7 1 7 8 9
2 3 28 1 7 8 9
2 3 2 1 7 8 9
2 3 6 1 7 8 9
2 3 9 1 7 8 9
2 3 11 1 7 8 9
2 3 2 1 7 8 9
2 3 -1 1 7 8 9
0 0 1 2 3 4 5 6 7 8
2 3 2 1 7 8 9
2 3 2 1 7 8 9
2 7 1 0 1 5 6
2 7 1 0 1 5 6
2 7 -1 0 1 5 6
2 7 4 0 1 5 6
